request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
3208,bench-session-8,single,200,true,false,1159,673308,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
3209,bench-session-9,single,200,true,false,2508,673283,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3210,bench-session-10,single,200,true,false,1568,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3211,bench-session-11,single,200,true,false,1341,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3212,bench-session-12,single,200,true,false,3485,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3213,bench-session-13,single,200,true,false,3309,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3214,bench-session-14,single,200,true,false,2420,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3215,bench-session-15,single,200,true,false,1436,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3216,bench-session-16,,413,false,false,1059,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3217,bench-session-17,,413,false,false,1064,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3218,bench-session-18,,413,false,false,896,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3219,bench-session-19,,413,false,false,1027,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3220,bench-session-20,single,200,true,false,1051,195985,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
3221,bench-session-21,single,200,true,false,1079,195990,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
3222,bench-session-22,single,200,true,false,836,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3223,bench-session-23,single,200,true,false,521,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3224,bench-session-24,single,200,true,false,1765,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3225,bench-session-25,single,200,true,false,2035,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3226,bench-session-26,single,200,true,false,3081,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
3227,bench-session-27,single,200,true,false,5174,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3228,bench-session-28,,413,false,false,340,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3229,bench-session-29,,413,false,false,1488,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3230,bench-session-30,single,200,true,false,538,196767,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3231,bench-session-31,single,200,true,false,763,196763,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
3232,bench-session-32,single,200,true,false,777,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
3233,bench-session-33,single,200,true,false,855,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3234,bench-session-34,single,200,true,false,1148,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3235,bench-session-35,single,200,true,false,961,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3236,bench-session-36,single,200,true,false,3876,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3237,bench-session-37,single,200,true,false,2091,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3238,bench-session-38,,413,false,false,1284,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3239,bench-session-39,,413,false,false,1350,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3240,bench-session-40,single,200,true,false,547,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3241,bench-session-41,single,200,true,false,746,202385,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
3242,bench-session-42,single,200,true,false,581,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3243,bench-session-43,single,200,true,false,908,202399,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3244,bench-session-44,single,200,true,false,818,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3245,bench-session-45,single,200,true,false,815,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3246,bench-session-46,single,200,true,false,923,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3247,bench-session-47,single,200,true,false,954,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3248,bench-session-48,single,200,true,false,48,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3249,bench-session-49,single,200,true,false,1038,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3250,bench-session-50,single,200,true,false,1256,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3251,bench-session-51,single,200,true,false,1229,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3252,bench-session-52,single,200,true,false,1400,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3253,bench-session-53,single,200,true,false,3855,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3254,bench-session-54,single,200,true,false,1139,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3255,bench-session-55,single,200,true,false,1473,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3256,bench-session-56,,413,false,false,608,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3257,bench-session-57,,413,false,false,1774,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3258,bench-session-58,,413,false,false,627,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3259,bench-session-59,,413,false,false,965,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3260,bench-session-60,single,200,true,false,690,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3261,bench-session-61,single,200,true,false,891,195990,30008,938,32,true,7502,30008,1.000000,,,,,,3,,,
3262,bench-session-62,single,200,true,false,543,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3263,bench-session-63,single,200,true,false,1357,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3264,bench-session-64,single,200,true,false,827,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
3265,bench-session-65,single,200,true,false,943,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3266,bench-session-66,single,200,true,false,7328,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3267,bench-session-67,single,200,true,false,1776,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
3268,bench-session-68,,413,false,false,1539,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3269,bench-session-69,,413,false,false,47,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3270,bench-session-70,single,200,true,false,763,196767,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
3271,bench-session-71,single,200,true,false,796,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3272,bench-session-72,single,200,true,false,868,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3273,bench-session-73,single,200,true,false,889,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3274,bench-session-74,single,200,true,false,893,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
3275,bench-session-75,single,200,true,false,1546,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3276,bench-session-76,single,200,true,false,1632,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3277,bench-session-77,single,200,true,false,1477,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3278,bench-session-78,,413,false,false,886,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3279,bench-session-79,,413,false,false,1546,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3280,bench-session-80,single,200,true,false,890,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3281,bench-session-81,single,200,true,false,1185,202385,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3282,bench-session-82,single,200,true,false,889,202391,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3283,bench-session-83,single,200,true,false,859,202399,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
3284,bench-session-84,single,200,true,false,878,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
3285,bench-session-85,single,200,true,false,878,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3286,bench-session-86,single,200,true,false,923,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3287,bench-session-87,single,200,true,false,935,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3288,bench-session-88,single,200,true,false,2912,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3289,bench-session-89,single,200,true,false,1629,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3290,bench-session-90,single,200,true,false,924,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3291,bench-session-91,single,200,true,false,1235,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3292,bench-session-92,single,200,true,false,2341,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3293,bench-session-93,single,200,true,false,3074,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3294,bench-session-94,single,200,true,false,3216,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3295,bench-session-95,single,200,true,false,3791,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3296,bench-session-96,,413,false,false,970,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3297,bench-session-97,,413,false,false,441,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3298,bench-session-98,,413,false,false,410,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3299,bench-session-99,,413,false,false,1263,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3300,bench-session-0,single,200,true,false,1812,195984,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
3301,bench-session-1,single,200,true,false,630,195989,30008,938,32,true,7502,30008,1.000000,,,,,,4,,,
3302,bench-session-2,single,200,true,false,1174,326238,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3303,bench-session-3,single,200,true,false,866,326243,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3304,bench-session-4,single,200,true,false,593,651902,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
3305,bench-session-5,single,200,true,false,1033,651907,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3306,bench-session-6,single,200,true,false,3853,1303221,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
3307,bench-session-7,single,200,true,false,3419,1303226,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
3308,bench-session-8,,413,false,false,844,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3309,bench-session-9,,413,false,false,942,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3310,bench-session-10,single,200,true,false,875,196767,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
3311,bench-session-11,single,200,true,false,739,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3312,bench-session-12,single,200,true,false,851,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
3313,bench-session-13,single,200,true,false,1910,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3314,bench-session-14,single,200,true,false,829,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3315,bench-session-15,single,200,true,false,843,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
3316,bench-session-16,single,200,true,false,4434,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3317,bench-session-17,single,200,true,false,5255,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3318,bench-session-18,,413,false,false,1338,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3319,bench-session-19,,413,false,false,1367,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3320,bench-session-20,single,200,true,false,955,202405,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
3321,bench-session-21,single,200,true,false,968,202385,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
3322,bench-session-22,single,200,true,false,1006,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3323,bench-session-23,single,200,true,false,835,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3324,bench-session-24,single,200,true,false,1363,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3325,bench-session-25,single,200,true,false,1734,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3326,bench-session-26,single,200,true,false,487,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
3327,bench-session-27,single,200,true,false,814,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3328,bench-session-28,single,200,true,false,71,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
3329,bench-session-29,single,200,true,false,1290,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3330,bench-session-30,single,200,true,false,1635,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3331,bench-session-31,single,200,true,false,4235,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3332,bench-session-32,single,200,true,false,6630,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3333,bench-session-33,single,200,true,false,2284,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3334,bench-session-34,single,200,true,false,1435,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3335,bench-session-35,single,200,true,false,2647,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3336,bench-session-36,,413,false,false,655,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3337,bench-session-37,,413,false,false,290,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3338,bench-session-38,,413,false,false,1031,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3339,bench-session-39,,413,false,false,1064,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3340,bench-session-40,single,200,true,false,876,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3341,bench-session-41,single,200,true,false,1297,195990,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
3342,bench-session-42,single,200,true,false,926,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3343,bench-session-43,single,200,true,false,1089,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
3344,bench-session-44,single,200,true,false,1304,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3345,bench-session-45,single,200,true,false,412,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3346,bench-session-46,single,200,true,false,755,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3347,bench-session-47,single,200,true,false,1673,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3348,bench-session-48,,413,false,false,347,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3349,bench-session-49,,413,false,false,974,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3350,bench-session-50,single,200,true,false,1098,196767,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3351,bench-session-51,single,200,true,false,747,196763,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
3352,bench-session-52,single,200,true,false,885,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
3353,bench-session-53,single,200,true,false,760,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3354,bench-session-54,single,200,true,false,686,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
3355,bench-session-55,single,200,true,false,1202,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3356,bench-session-56,single,200,true,false,1594,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3357,bench-session-57,single,200,true,false,1402,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3358,bench-session-58,,413,false,false,1283,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3359,bench-session-59,,413,false,false,808,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3360,bench-session-60,single,200,true,false,181,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3361,bench-session-61,single,200,true,false,268,202385,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
3362,bench-session-62,single,200,true,false,550,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3363,bench-session-63,single,200,true,false,645,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3364,bench-session-64,single,200,true,false,706,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3365,bench-session-65,single,200,true,false,26,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3366,bench-session-66,single,200,true,false,799,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3367,bench-session-67,single,200,true,false,812,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3368,bench-session-68,single,200,true,false,1006,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
3369,bench-session-69,single,200,true,false,773,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3370,bench-session-70,single,200,true,false,879,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3371,bench-session-71,single,200,true,false,775,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3372,bench-session-72,single,200,true,false,1357,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3373,bench-session-73,single,200,true,false,5176,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3374,bench-session-74,single,200,true,false,2540,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3375,bench-session-75,single,200,true,false,2656,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3376,bench-session-76,,413,false,false,910,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3377,bench-session-77,,413,false,false,670,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3378,bench-session-78,,413,false,false,1213,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3379,bench-session-79,,413,false,false,912,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3380,bench-session-80,single,200,true,false,979,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3381,bench-session-81,single,200,true,false,1118,195990,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3382,bench-session-82,single,200,true,false,1206,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
3383,bench-session-83,single,200,true,false,1251,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
3384,bench-session-84,single,200,true,false,2273,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
3385,bench-session-85,single,200,true,false,1189,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3386,bench-session-86,single,200,true,false,1315,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3387,bench-session-87,single,200,true,false,940,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
3388,bench-session-88,,413,false,false,225,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3389,bench-session-89,,413,false,false,1505,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3390,bench-session-90,single,200,true,false,1171,196767,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
