request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
2793,bench-session-93,single,200,true,false,116,33158,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2794,bench-session-94,single,200,true,false,108,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2795,bench-session-95,single,200,true,false,114,65721,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2796,bench-session-96,single,200,true,false,110,65726,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2797,bench-session-97,single,200,true,false,128,65727,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2798,bench-session-98,single,200,true,false,113,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2799,bench-session-99,single,200,true,false,136,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2800,bench-session-0,single,200,true,false,99,7105,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2801,bench-session-1,single,200,true,false,123,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2802,bench-session-2,single,200,true,false,112,7108,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
2803,bench-session-3,single,200,true,false,121,33273,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2804,bench-session-4,single,200,true,false,139,33269,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2805,bench-session-5,single,200,true,false,114,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2806,bench-session-6,single,200,true,false,115,33274,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2807,bench-session-7,single,200,true,false,84,65962,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2808,bench-session-8,single,200,true,false,84,65965,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2809,bench-session-9,single,200,true,false,150,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2810,bench-session-10,single,200,true,false,36,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2811,bench-session-11,single,200,true,false,113,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
2812,bench-session-12,single,200,true,false,76,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2813,bench-session-13,single,200,true,false,70,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
2814,bench-session-14,single,200,true,false,126,640,16,1,32,true,4,16,1.000000,,,,,,1,,,
2815,bench-session-15,single,200,true,false,27,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2816,bench-session-16,single,200,true,false,6,7302,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
2817,bench-session-17,single,200,true,false,154,7274,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
2818,bench-session-18,single,200,true,false,30,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2819,bench-session-19,single,200,true,false,82,7296,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
2820,bench-session-20,single,200,true,false,83,7300,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2821,bench-session-21,single,200,true,false,8,34208,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2822,bench-session-22,single,200,true,false,32,34180,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2823,bench-session-23,single,200,true,false,32,34193,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2824,bench-session-24,single,200,true,false,38,34202,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2825,bench-session-25,single,200,true,false,31,34206,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2826,bench-session-26,single,200,true,false,38,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2827,bench-session-27,single,200,true,false,47,67824,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2828,bench-session-28,single,200,true,false,12,67831,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2829,bench-session-29,single,200,true,false,154,67834,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
2830,bench-session-30,single,200,true,false,96,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2831,bench-session-31,single,200,true,false,149,7107,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2832,bench-session-32,single,200,true,false,27,7112,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
2833,bench-session-33,single,200,true,false,174,7113,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
2834,bench-session-34,single,200,true,false,41,7108,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
2835,bench-session-35,single,200,true,false,48,33152,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2836,bench-session-36,single,200,true,false,47,33157,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2837,bench-session-37,single,200,true,false,75,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2838,bench-session-38,single,200,true,false,118,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2839,bench-session-39,single,200,true,false,121,65721,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
2840,bench-session-40,single,200,true,false,136,65726,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2841,bench-session-41,single,200,true,false,130,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2842,bench-session-42,single,200,true,false,124,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2843,bench-session-43,single,200,true,false,80,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2844,bench-session-44,single,200,true,false,138,7106,1007,32,32,true,252,1007,1.000000,,,,,,1,,,
2845,bench-session-45,single,200,true,false,64,7111,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
2846,bench-session-46,single,200,true,false,115,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2847,bench-session-47,single,200,true,false,131,33274,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2848,bench-session-48,single,200,true,false,131,33270,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2849,bench-session-49,single,200,true,false,116,33276,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2850,bench-session-50,single,200,true,false,129,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2851,bench-session-51,single,200,true,false,100,65963,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2852,bench-session-52,single,200,true,false,136,65966,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2853,bench-session-53,single,200,true,false,99,65968,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2854,bench-session-54,single,200,true,false,118,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2855,bench-session-55,single,200,true,false,133,633,14,1,32,true,4,14,1.000000,,,,,,3,,,
2856,bench-session-56,single,200,true,false,126,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2857,bench-session-57,single,200,true,false,127,638,14,1,32,true,4,14,1.000000,,,,,,2,,,
2858,bench-session-58,single,200,true,false,138,640,16,1,32,true,4,16,1.000000,,,,,,1,,,
2859,bench-session-59,single,200,true,false,103,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2860,bench-session-60,single,200,true,false,84,7302,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2861,bench-session-61,single,200,true,false,75,7274,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2862,bench-session-62,single,200,true,false,136,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2863,bench-session-63,single,200,true,false,121,7296,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2864,bench-session-64,single,200,true,false,126,7300,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2865,bench-session-65,single,200,true,false,145,34208,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2866,bench-session-66,single,200,true,false,138,34180,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2867,bench-session-67,single,200,true,false,74,34193,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2868,bench-session-68,single,200,true,false,134,34202,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2869,bench-session-69,single,200,true,false,53,34206,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2870,bench-session-70,single,200,true,false,141,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2871,bench-session-71,single,200,true,false,51,67824,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2872,bench-session-72,single,200,true,false,69,67831,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2873,bench-session-73,single,200,true,false,57,67834,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2874,bench-session-74,single,200,true,false,60,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2875,bench-session-75,single,200,true,false,143,7107,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2876,bench-session-76,single,200,true,false,149,7112,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2877,bench-session-77,single,200,true,false,50,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2878,bench-session-78,single,200,true,false,57,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2879,bench-session-79,single,200,true,false,64,33152,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2880,bench-session-80,single,200,true,false,64,33157,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2881,bench-session-81,single,200,true,false,63,33158,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2882,bench-session-82,single,200,true,false,75,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2883,bench-session-83,single,200,true,false,59,65721,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2884,bench-session-84,single,200,true,false,92,65726,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
2885,bench-session-85,single,200,true,false,64,65727,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
2886,bench-session-86,single,200,true,false,59,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2887,bench-session-87,single,200,true,false,56,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2888,bench-session-88,single,200,true,false,22,7106,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2889,bench-session-89,single,200,true,false,108,7111,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2890,bench-session-90,single,200,true,false,57,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2891,bench-session-91,single,200,true,false,42,33274,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2892,bench-session-92,single,200,true,false,65,33270,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2893,bench-session-93,single,200,true,false,58,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2894,bench-session-94,single,200,true,false,163,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2895,bench-session-95,single,200,true,false,66,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2896,bench-session-96,single,200,true,false,63,65966,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2897,bench-session-97,single,200,true,false,71,65968,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2898,bench-session-98,single,200,true,false,56,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2899,bench-session-99,single,200,true,false,61,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
2900,bench-session-0,single,200,true,false,45,631,15,1,32,true,4,15,1.000000,,,,,,1,,,
2901,bench-session-1,single,200,true,false,46,637,14,1,32,true,4,14,1.000000,,,,,,2,,,
2902,bench-session-2,single,200,true,false,50,639,16,1,32,true,4,16,1.000000,,,,,,4,,,
2903,bench-session-3,single,200,true,false,53,636,16,1,32,true,4,16,1.000000,,,,,,1,,,
2904,bench-session-4,single,200,true,false,70,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2905,bench-session-5,single,200,true,false,66,7273,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
2906,bench-session-6,single,200,true,false,6,7290,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2907,bench-session-7,single,200,true,false,77,7295,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2908,bench-session-8,single,200,true,false,98,7299,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2909,bench-session-9,single,200,true,false,126,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2910,bench-session-10,single,200,true,false,62,34180,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2911,bench-session-11,single,200,true,false,99,34193,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2912,bench-session-12,single,200,true,false,78,34202,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
2913,bench-session-13,single,200,true,false,116,34206,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2914,bench-session-14,single,200,true,false,96,67840,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2915,bench-session-15,single,200,true,false,163,67824,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
2916,bench-session-16,single,200,true,false,124,67831,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2917,bench-session-17,single,200,true,false,156,67834,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2918,bench-session-18,single,200,true,false,53,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2919,bench-session-19,single,200,true,false,94,7107,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
2920,bench-session-20,single,200,true,false,57,7112,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
2921,bench-session-21,single,200,true,false,128,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2922,bench-session-22,single,200,true,false,147,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2923,bench-session-23,single,200,true,false,58,33152,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2924,bench-session-24,single,200,true,false,45,33157,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2925,bench-session-25,single,200,true,false,114,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2926,bench-session-26,single,200,true,false,45,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2927,bench-session-27,single,200,true,false,74,65721,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2928,bench-session-28,single,200,true,false,90,65726,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2929,bench-session-29,single,200,true,false,8,65727,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
2930,bench-session-30,single,200,true,false,66,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2931,bench-session-31,single,200,true,false,56,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2932,bench-session-32,single,200,true,false,59,7106,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2933,bench-session-33,single,200,true,false,64,7111,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
2934,bench-session-34,single,200,true,false,69,7109,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
2935,bench-session-35,single,200,true,false,75,33274,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2936,bench-session-36,single,200,true,false,75,33270,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2937,bench-session-37,single,200,true,false,106,33276,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2938,bench-session-38,single,200,true,false,79,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2939,bench-session-39,single,200,true,false,101,65963,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2940,bench-session-40,single,200,true,false,83,65966,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2941,bench-session-41,single,200,true,false,77,65968,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2942,bench-session-42,single,200,true,false,85,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2943,bench-session-43,single,200,true,false,60,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
2944,bench-session-44,single,200,true,false,79,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2945,bench-session-45,single,200,true,false,70,638,14,1,32,true,4,14,1.000000,,,,,,2,,,
2946,bench-session-46,single,200,true,false,78,640,16,1,32,true,4,16,1.000000,,,,,,1,,,
2947,bench-session-47,single,200,true,false,78,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2948,bench-session-48,single,200,true,false,92,7302,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2949,bench-session-49,single,200,true,false,79,7274,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2950,bench-session-50,single,200,true,false,78,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2951,bench-session-51,single,200,true,false,117,7296,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2952,bench-session-52,single,200,true,false,107,7300,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2953,bench-session-53,single,200,true,false,198,34208,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2954,bench-session-54,single,200,true,false,159,34180,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2955,bench-session-55,single,200,true,false,107,34193,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2956,bench-session-56,single,200,true,false,113,34202,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2957,bench-session-57,single,200,true,false,87,34206,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2958,bench-session-58,single,200,true,false,84,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2959,bench-session-59,single,200,true,false,68,67824,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2960,bench-session-60,single,200,true,false,178,67831,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2961,bench-session-61,single,200,true,false,75,67834,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
2962,bench-session-62,single,200,true,false,58,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2963,bench-session-63,single,200,true,false,69,7107,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2964,bench-session-64,single,200,true,false,144,7112,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
2965,bench-session-65,single,200,true,false,189,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2966,bench-session-66,single,200,true,false,70,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2967,bench-session-67,single,200,true,false,87,33152,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2968,bench-session-68,single,200,true,false,79,33157,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2969,bench-session-69,single,200,true,false,71,33158,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2970,bench-session-70,single,200,true,false,160,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2971,bench-session-71,single,200,true,false,92,65721,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2972,bench-session-72,single,200,true,false,61,65726,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2973,bench-session-73,single,200,true,false,80,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2974,bench-session-74,single,200,true,false,85,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2975,bench-session-75,single,200,true,false,56,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2976,bench-session-76,single,200,true,false,174,7106,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2977,bench-session-77,single,200,true,false,66,7111,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2978,bench-session-78,single,200,true,false,70,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2979,bench-session-79,single,200,true,false,70,33274,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2980,bench-session-80,single,200,true,false,75,33270,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2981,bench-session-81,single,200,true,false,80,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2982,bench-session-82,single,200,true,false,94,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2983,bench-session-83,single,200,true,false,166,65963,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2984,bench-session-84,single,200,true,false,102,65966,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2985,bench-session-85,single,200,true,false,123,65968,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2986,bench-session-86,single,200,true,false,131,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2987,bench-session-87,single,200,true,false,74,633,14,1,32,true,4,14,1.000000,,,,,,3,,,
2988,bench-session-88,single,200,true,false,86,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2989,bench-session-89,single,200,true,false,95,638,14,1,32,true,4,14,1.000000,,,,,,2,,,
